year,destination,origin,refugees
2011,Ukraine,Congo [DRC],69
2015,Ukraine,Congo [DRC],69
2011,Ukraine,Iraq,69
1998,Ukraine,Palestinian Territories,71
2016,Ukraine,Congo [DRC],72
2013,Ukraine,Uzbekistan,72
1999,Ukraine,Sudan,75
2012,Ukraine,Iraq,77
2013,Ukraine,Iraq,77
2006,Ukraine,Georgia,80
2005,Ukraine,Georgia,81
2014,Ukraine,Iraq,81
2007,Ukraine,Congo,85
2004,Ukraine,Georgia,86
2015,Ukraine,Iraq,86
2016,Ukraine,Iraq,87
2015,Turkey,Iran,5262
2010,Turkey,Iraq,5277
2017,Turkey,Afghanistan,5603
1995,Turkey,Bosnia and Herzegovina,5614
2009,Turkey,Iraq,6194
2016,Turkey,Iran,6966
2011,Turkey,Iraq,7071
2008,Turkey,Iraq,7481
2017,Turkey,Iran,8308
2012,Turkey,Iraq,9478
1992,Turkey,Iraq,11437
2013,Turkey,Iraq,13467
1992,Turkey,Bosnia and Herzegovina,15083
